filename,width,height,class,xmin,ymin,xmax,ymax
247_jpg.rf.4d57bd8acf90ffd0199ed193d32038f5.jpg,800,800,Katakam,238,115,521,553
10_jpg.rf.804629cd57fa62b17454ea430fb8c712.jpg,800,800,Pathaaka,63,204,619,618
441_jpg.rf.3896b801418f2b4040b750db246f1a9a.jpg,800,800,Kartharee Mukham,88,214,673,567
33_jpg.rf.ee7d82b973e75fc72314143285470fa5.jpg,800,800,Pathaaka,42,310,651,631
207_jpg.rf.4d1fe78dac838a70510b50a930540103.jpg,800,800,Katakam,98,84,669,662
14_jpg.rf.ef3fea7c76aee84d1f71160372d60f0f.jpg,800,800,Pathaaka,110,90,529,613
237_jpg.rf.5e12f852b2c1a0bb32335b44e17cc226.jpg,800,800,Katakam,301,77,621,627
309_jpg.rf.ffeaaeb35f25c1214f5f4ce0553b1a95.jpg,800,800,Mushti,194,255,557,711
405_jpg.rf.3bb6bf9bbc0dfb8b0165fd0936e11723.jpg,800,800,Kartharee Mukham,280,326,517,549
405_jpg.rf.4b3813310e70a56ac13ba4cef45f2d0c.jpg,800,800,Kartharee Mukham,325,295,550,516
206_jpg.rf.fe54dd2d33e93bf5f8d6e43c1b14c868.jpg,800,800,Katakam,82,71,621,744
313_jpg.rf.449bfdacfa48f8252abcdee16a074366.jpg,800,800,Mushti,227,166,655,592
32_jpg.rf.2fe97ebc55b974b3811cdaae290c9410.jpg,800,800,Pathaaka,129,237,556,800
108_jpg.rf.554a78c2420b26cac2f51fcd867cbb70.jpg,800,800,Mudraakhyam,187,140,485,583
204_jpg.rf.554090030452820ba1ab11ea7e8bf4e0.jpg,800,800,Katakam,204,220,563,736
205_jpg.rf.235978601e4028f662c520ebc9623eda.jpg,800,800,Katakam,147,57,686,679
341_jpg.rf.d3ad9f440b03c1797dfaf02dc04e6baf.jpg,800,800,Mushti,405,249,712,662
314_jpg.rf.db98d9d3d320b8eef2ecb9c75757fcde.jpg,800,800,Mushti,186,278,636,719
109_jpg.rf.69c312efe399e60465ef6ed8683f40fe.jpg,800,800,Mudraakhyam,172,205,629,601
411_jpg.rf.22da1ca627b8c9243c2bd4ef16bbb78c.jpg,800,800,Kartharee Mukham,305,354,651,705
142_jpg.rf.4004691642a58c446b8e22dc8fd0ddf3.jpg,800,800,Mudraakhyam,53,383,780,647
311_jpg.rf.eaa2fe076f67e94e1c5486875e29b07e.jpg,800,800,Mushti,281,286,561,589
235_jpg.rf.243f1bda8c7e3a3c0d6439f91bca0905.jpg,800,800,Katakam,148,221,563,615
342_jpg.rf.12fa95a9f28b8ffc01361ca6cc26a9f9.jpg,800,800,Mushti,362,101,691,559
